round,timestamp,healthFactor,collateralValue,liabilityValue,reserve0,reserve1,marketPrice0,marketPrice1,botHoldings
  18,1745020800000,110133959083390889734487005,1100630371388889869367,9993560392717,12712,10620735841356511852,999887000000000000,1906565464362719903744,13155269599933724899
  19,1745107200000,112049891827552135093319794,1119826724444852469316,9994000941726,13983,10620735841356511851,999905000000000000,1939818320843526897664,14475195111632760847
  20,1745193600000,109725014666935010240665338,1096717012357208376317,9995141178028,15381,10620735841356511851,999993000000000000,1899786553500901048320,15927113174501700389
  21,1745280000000,109332553707507647068232505,1092752870828099882851,9994762161611,16919,10620735841356511851,999929000000000000,1892919674726960857088,17522023167804702157
  22,1745366400000,121874478467070275826858531,1218161343600119214713,9995212770730,18610,10620735841356511851,999948000000000000,2110158331174251134976,19270924470805924780
  23,1745452800000,124699866826844684213574312,1246479085664415203020,9995833334732,20471,10620735841356511851,999984000000000000,2159211701362817236992,21195815842033685530
  24,1745539200000,122584371238268754645297731,1225353877389582417155,9996004099151,22518,10620735841356511849,999975000000000000,2122617588051696680960,23318696040016301676
  25,1745625600000,124123069357461320434990313,1240796853275621423762,9996504756922,24769,10620735841356511849,999999000000000000,2149368662033195073536,25650564444017931844
  26,1745712000000,126032329969961655216091844,1259914390433937382414,9996755520859,27245,10620735841356511847,999998000000000000,2182484989782465970176,28213419812566893301
  27,1745798400000,124322311502957224135214921,1242729131232233240534,9996026587735,29969,10620735841356511846,999899000000000000,2152715847896307859456,31029260904191503310
  28,1745884800000,124696035932719422915665663,1246598382875785827875,9997097129442,32965,10620735841356511844,999980000000000000,2159418353795011182592,34131085856684237777
  29,1745971200000,124389908514238424969131226,1243539347689722123411,9997107985230,36261,10620735841356511844,999955000000000000,2154119344253179527168,37551892807837572606
  30,1746057600000,124345296123582090755900703,1243134484471177929394,9997438771111,39887,10620735841356511841,999962000000000000,2153418020493329956864,41302681136915666409
  31,1746144000000,127356426392365118382497739,1273272564863592733999,9997709585073,43875,10620735841356511839,999963000000000000,2205624669275750924288,45438447740239312373
  32,1746230400000,127412551991942597031237239,1273785394698867935194,9997330520304,48262,10620735841356511837,999899000000000000,2206513018060635635712,49981191376336827746
  33,1746316800000,127179378264655790970125533,1271535772862464010482,9997971292299,53088,10620735841356511836,999937000000000000,2202616113693230628864,54974909562264847064
  34,1746403200000,125331435237115675666120018,1253167974262620718914,9998832071872,58396,10620735841356511832,999997000000000000,2170798519542489546752,60474599194344163500
  35,1746489600000,126654496668823472082466861,1266404755810600299647,9998892965656,64235,10620735841356511829,999977000000000000,2193727916381543858176,66524257789631411579
  36,1746576000000,125697672886185265417317694,1256774845351653297378,9998393896199,70658,10620735841356511826,999901000000000000,2177046517082372177920,73167882865183225823
  37,1746662400000,125583298630905353704108086,1255736883954882580129,9999234752111,77723,10620735841356511824,999959000000000000,2175248509864083718144,80493469455112875321
  38,1746748800000,151642660290388106927967809,1516256105325487888428,9998875662178,85495,10620735841356511822,999897000000000000,2626532576867503308800,88534015697212835938
  39,1746835200000,162369825982658738959720276,1623562934841326502510,9999166563218,94044,10620735841356511819,999900000000000000,2812414686396233023488,97388516004860535397
  40,1746921600000,178792386970942762828219168,1787900178962040973866,9999867495771,103448,10620735841356511817,999944000000000000,3097087654082669182976,107133966032905084123
  41,1747008000000,174105136387936334423792463,1741166006857529994399,10000658469822,113792,10620735841356511814,999997000000000000,3016132447996900016128,117847361436195592537
  42,1747094400000,172977902874811486329002172,1729901741610902523523,10000709413519,125171,10620735841356511810,999976000000000000,2996619939838924685312,129627696628109488333
  43,1747180800000,185996338733768030775872232,1860190379887555462280,10001220414076,137688,10620735841356511806,1000001000000000000,3222312256346283573248,142595964780552516489
  44,1747267200000,180271625106366100446808630,1802889550938570459760,10000961326414,151456,10620735841356511802,999949000000000000,3123052973308663824384,156851160306902104681
  45,1747353600000,176000736190045626290718609,1760139755317042102142,10000752232175,166601,10620735841356511797,999902000000000000,3048999697968170795008,172536275137592315150
  46,1747440000000,176539121129618215230008107,1765566552576601359430,10000993214871,183261,10620735841356511791,999900000000000000,3058400260142479704064,189794301203057210122
  47,1747526400000,171568699511205901717160936,1715900462671275922274,10001244210394,201587,10620735841356511785,999899000000000000,2972366243432641331200,208768230433730851813
  48,1747612800000,170312450840474827833179976,1703326352309773351867,10001185138867,221745,10620735841356511779,999867000000000000,2950584757855358812160,229645052277103936995
  49,1747699200000,175296153579004993389329610,1753199259419547338760,10001356125760,243919,10620735841356511772,999858000000000000,3036977033386403561472,252611756180667162424
  50,1747785600000,175221917838654847548748784,1752458719087536592780,10001367070421,268310,10620735841356511764,999833000000000000,3035694233403156070400,277866330971175383482
  51,1747872000000,177656613508031527368569176,1776752302159612269612,10001047904019,295141,10620735841356511755,999775000000000000,3077776759648909524992,305661762371704248745
  52,1747958400000,183672461087520972865194104,1836979723268462911456,10001388952877,324655,10620735841356511746,999783000000000000,3182105627976305999872,336229037346801089484
  53,1748044800000,175399466284462011666126783,1754245466826484401604,10001429901625,357120,10620735841356511735,999761000000000000,3038789324744591147008,369843140378069871519
  54,1748131200000,175661956611025392300966157,1756981621169719485879,10002061089757,392832,10620735841356511724,999798000000000000,3043529024385438973952,406834052843435353857
  55,1748217600000,176531486976429769184036054,1765705374795309356650,10002212098463,432115,10620735841356511711,999787000000000000,3058640734742086942720,447509757362293978193
  56,1748304000000,177981884561715958389780902,1780260804187748527827,10002483166035,475326,10620735841356511697,999788000000000000,3083854357516802588672,492266231588155455336
  57,1748390400000,184626961398623576789671003,1846731942323845668501,10002504121468,522858,10620735841356511682,999764000000000000,3198998896175356575744,541488453795265337413
  58,1748476800000,185786975689057433237836378,1858418811902301158746,10002955293339,575143,10620735841356511665,999783000000000000,3219243460112545742848,595638397912718287021
  59,1748563200000,182825752429214643012193402,1828847390780628005524,10003226386221,632657,10620735841356511646,999784000000000000,3168018406081406959616,655211036007401442639
  60,1748649600000,174934803950049041816482091,1750103399300008127043,10004317950359,695922,10620735841356511626,999867000000000000,3031614233903628812288,720723338904730259990
  61,1748736000000,176035701434478439127852175,1760994000754225247883,10003618506952,765514,10620735841356511603,999771000000000000,3050479463465254649856,792802271222761781177
  62,1748822400000,176534692226456136020114370,1766075969310601630094,10004129766432,842065,10620735841356511579,999796000000000000,3059282696587322589184,872074797579553048247
  63,1748908800000,181194096707022753113877725,1812738382401608695519,10004400890238,926271,10620735841356511551,999797000000000000,3140113598219517165568,959288875765066848260
  64,1748995200000,180375830978315048386479093,1804620883794106623916,10004782093068,1018898,10620735841356511521,999809000000000000,3126052072293655379968,1055214462327794285496
  65,1749081600000,181037184546033754984988234,1811223260857418783658,10004702986291,1120787,10620735841356511489,999775000000000000,3137489030984634466304,1160742506988132209236
  66,1749168000000,168619228223378025015592075,1687093448205794215247,10005344384395,1232865,10620735841356511452,999813000000000000,2922465331792363651072,1276807956983534103250
  67,1749254400000,172331886742715272884150268,1724226240668885182650,10005265266103,1356151,10620735841356511413,999779000000000000,2986788561048830476288,1404488751481887513581
  68,1749340800000,175584275947722681283627042,1756807835781867861427,10005496370899,1491766,10620735841356511369,999776000000000000,3043227984883622608896,1544939825305929096674
  69,1749427200000,174294534937299723431093507,1743929662050412084205,10005647409873,1640942,10620735841356511321,999765000000000000,3020919785947159592960,1699437106450301253943
  70,1749513600000,186676589721124243241696004,1867874486804321576093,10005938557131,1805036,10620735841356511268,999768000000000000,3235623040105133375488,1869377516081552131753
  71,1749600000000,195466503207191039165773511,1955902293610432154210,10006329788062,1985539,10620735841356511209,999781000000000000,3388109088757723430912,2056322966055192255990
  72,1749686400000,192915717570288985266762794,1930442181189528097888,10006660968338,2184092,10620735841356511145,999788000000000000,3344005843633537810432,2261956361398637897468
  73,1749772800000,184491080187091186401048406,1846204483545745137456,10007012163805,2402501,10620735841356511075,999797000000000000,3198085206424156110848,2488147596586796023773
  74,1749859200000,179359641527049570832056656,1794757325441955040035,10006472527273,2642751,10620735841356510997,999717000000000000,3108965936749162790912,2736964554921328457899
  75,1749945600000,176305453802624494576496563,1764217002678146114762,10006593469611,2907026,10620735841356510912,999703000000000000,3056062504165804867584,3010662109151387719577
  76,1750032000000,177223385042511318313648015,1773533784099014285851,10007335000816,3197728,10620735841356510818,999751000000000000,3072201486114511912960,3311726118990673659835
  77,1750118400000,178342764472881149986993288,1784694870429215172265,10007105562730,3517500,10620735841356510715,999702000000000000,3091535262734795407360,3642895429875961778260
  78,1750204800000,174492699604670539814658737,1746380098151229346812,10008327581084,3869250,10620735841356510601,999798000000000000,3025164550551060348928,4007183871725631540263
  79,1750291200000,175163737058480306130665442,1753111974012552150753,10008418428680,4256175,10620735841356510476,999781000000000000,3036825833358820376576,4407913257077458852983
  80,1750377600000,175571377506811499837727822,1757314969385054817835,10009119905190,4681792,10620735841356510339,999825000000000000,3044106466378222403584,4848702381709351906614
  81,1750464000000,167519480235861828773473368,1676729388118096197790,10009160640645,5149971,10620735841356510188,999803000000000000,2904512202796982861824,5333566019052728602162
  82,1750550400000,157915756604690751688079229,1580651706086699412956,10009461627338,5664968,10620735841356510001,999807000000000000,2738081768730430799872,5866925919571780710072
  83,1750636800000,154958185707851386090985845,1551088442889714533224,10009722531303,6231464,10620735841356509794,999807000000000000,2686870846253241991168,6453621810142738028794
  84,1750723200000,168522833485762413448357177,1686919200533203493432,10010033451495,6854610,10620735841356509566,999812000000000000,2922163491498443669504,7098977390329453336635
  85,1750809600000,170442271532225588550501583,1706368420918688391268,10011415628171,7540071,10620735841356509316,999924000000000000,2955854377067005083648,7808877328038251502205
  86,1750896000000,167996115388819167067899351,1681823505271606409702,10011085681232,8294078,10620735841356509041,999865000000000000,2913336480309923282944,8589767259517929484369
  87,1750982400000,167517511397876522158907584,1677085896909436064127,10011406466791,9123485,10620735841356508739,999871000000000000,2905129764666059784192,9448741784393869601337
  88,1751068800000,168566022192627567516043986,1687515502179343880376,10011006252796,10035833,10620735841356508406,999805000000000000,2923196434214212337664,10393621461322888641108
  89,1751155200000,169585119976872158393940899,1697831503031346473848,10011677340930,11039416,10620735841356508039,999846000000000000,2941066312663911366656,11432985806131030337329
  90,1751241600000,174185473973859458161450127,1743860876435925471822,10011517244530,12143357,10620735841356507675,999804000000000000,3020800632160007487488,12576283285606206955615
