round,timestamp,healthFactor,collateralValue,liabilityValue,reserve0,reserve1,marketPrice0,marketPrice1,botHoldings
  19,1745107200000,29537002712682699743563328,295192832926314317841,9994000941726,13983,10163629575459333907,999905000000000000,1939818320843526897664,15124787009333729432
  20,1745193600000,26295196188565389135789170,262824198208654839190,9995141178028,15381,10148757061270754208,999993000000000000,1899786553500901048320,16664786633052159425
  21,1745280000000,23819362998113781797588938,238068868007224771475,9994762161611,16919,10135234491739444356,999929000000000000,1892919674726960857088,18358786293633269947
  22,1745366400000,24139137006843583402577650,241275810485204132233,9995212770730,18610,10122946392944866832,999948000000000000,2110158331174251134976,20217786024529748724
  23,1745452800000,22453408383125679190676270,224440527994398602102,9995833334732,20471,10111769448506102403,999984000000000000,2159211701362817236992,22263785778636203177
  24,1745539200000,20065991993105707313900235,200579738216615794841,9996004099151,22518,10101609041158135982,999975000000000000,2122617588051696680960,24518785513447235996
  25,1745625600000,18471381606610005261593612,184649254097398452476,9996504756922,24769,10092374839439200423,999999000000000000,2149368662033195073536,26993785312143991432
  26,1745712000000,17051025434732952311968152,170454932650973871599,9996755520859,27245,10083979901202674162,999998000000000000,2182484989782465970176,29710785170286824331
  27,1745798400000,15290869294255089123216085,152847936014954586167,9996026587735,29969,10076346638842989003,999899000000000000,2152715847896307859456,32713784945096050980
  28,1745884800000,13942958066782824572723223,139389106065364753268,9997097129442,32965,10069407930587727527,999980000000000000,2159418353795011182592,36002784827843153401
  29,1745971200000,12644472840454001159085767,126408160402326554766,9997107985230,36261,10063098989145331784,999955000000000000,2154119344253179527168,39632784654342073107
  30,1746057600000,11490881524746755313811874,114879384469746295380,9997438771111,39887,10057362861592308394,999962000000000000,2153418020493329956864,43614784556253746609
  31,1746144000000,10699391946241337709243369,106969413415389882351,9997709585073,43875,10052148888359129705,999963000000000000,2205624669275750924288,48003784422251156881
  32,1746230400000,9731107378992321829406349,97285096796355402514,9997330520304,48262,10047408571854139726,999899000000000000,2206513018060635635712,52832784296629336303
  33,1746316800000,8830304964764400596214018,88285135539959809889,9997971292299,53088,10043098864426992356,999937000000000000,2202616113693230628864,58145784179402585828
  34,1746403200000,7911016435681506720154788,79100924858198764467,9998832071872,58396,10039181322976932422,999997000000000000,2170798519542489546752,63975784121425507763
  35,1746489600000,7267821679804799349209560,72670171069842381808,9998892965656,64235,10035619717608914493,999977000000000000,2193727916381543858176,70399784033807238710
  36,1746576000000,6557243031386657049918855,65561898700909779627,9998393896199,70658,10032381790979952428,999901000000000000,2177046517082372177920,77461783967427848514
  37,1746662400000,5955767281790911604524474,59553115179569350282,9999234752111,77723,10029438295178497805,999959000000000000,2175248509864083718144,85238783882650584095
  38,1746748800000,6537866871044410068988224,65371317939445784663,9998875662178,85495,10026762180807848891,999897000000000000,2626532576867503308800,93785783825646346782
  39,1746835200000,6363992130428042369991540,63634617319158566428,9999166563218,94044,10024329385004633351,999900000000000000,2812414686396233023488,103190783766039177487
  40,1746921600000,6370629269949603297405377,63705448564176373469,9999867495771,103448,10022117708627578284,999944000000000000,3097087654082669182976,113530783723129151313
  41,1747008000000,5639690487162453532293750,56400618437615752277,10000658469822,113792,10020107149577360872,999997000000000000,3016132447996900016128,124915783663209285694
  42,1747094400000,5093805189873955853681138,50941665513004407483,10000709413519,125171,10018279256469717285,999976000000000000,2996619939838924685312,137433783618969542177
  43,1747180800000,4979247791656830815031178,49798554660661138062,10001220414076,137688,10016617518324920990,1000001000000000000,3222312256346283573248,151194783592210486268
  44,1747267200000,4387289951436545890319071,43877117132081651632,10000961326414,151456,10015106915010462782,999949000000000000,3123052973308663824384,166341783553231060321
  45,1747353600000,3893967646275826575132546,38942605630510203447,10000752232175,166601,10013733608935112619,999902000000000000,3048999697968170795008,183006783513947979925
  46,1747440000000,3550801375198740275857755,35511540460717217398,10000993214871,183261,10012485106219065745,999900000000000000,3058400260142479704064,201332783485100689173
  47,1747526400000,3137119217378970333867358,31375095410127183399,10001244210394,201587,10011350102567561738,999899000000000000,2972366243432641331200,221484783465684600551
  48,1747612800000,2831053418125697333379873,28313889372697347300,10001185138867,221745,10010318308008329132,999867000000000000,2950584757855358812160,243660783439159085749
  49,1747699200000,2649001928904252017626536,26493611668796596921,10001356125760,243919,10009380299610237946,999858000000000000,3036977033386403561472,268058783411478554185
  50,1747785600000,2407171916049348802707550,24075009934018180987,10001367070421,268310,10008527574078800404,999833000000000000,3035694233403156070400,294887783392793827200
  51,1747872000000,2218745009786227602776420,22189775129675167210,10001047904019,295141,10007752340446041994,999775000000000000,3077776759648909524992,324400783375727610625
  52,1747958400000,2085343157231774131396438,20856328015695510650,10001388952877,324655,10007047584768869863,999783000000000000,3182105627976305999872,356861783362254603659
  53,1748044800000,1810379827592842108023136,18106386940985763305,10001429901625,357120,10006406904589054601,999761000000000000,3038789324744591147008,392578783343981764099
  54,1748131200000,1648262935837430874400757,16486026576228206021,10002061089757,392832,10005824459091727620,999798000000000000,3043529024385438973952,431859783331735665929
  55,1748217600000,1505838868803610580838527,15061719751883311934,10002212098463,432115,10005294965635784273,999787000000000000,3058640734742086942720,475067783321023689620
  56,1748304000000,1380193348232592625871144,13805360731569990360,10002483166035,475326,10004813610561319176,999788000000000000,3083854357516802588672,522598783310175366947
  57,1748390400000,1301568715945448169332229,13018946445618157884,10002504121468,522858,10004376014997242329,999764000000000000,3198998896175356575744,574881783300703691247
  58,1748476800000,1190680399138522598782551,11910322801237677925,10002955293339,575143,10003978201359942985,999783000000000000,3219243460112545742848,632400783289225040357
  59,1748563200000,1065184588811386860466549,10655282584994031214,10003226386221,632657,10003616548780193153,999784000000000000,3168018406081406959616,695661783282221410348
  60,1748649600000,926555692748234391661191,9269557748968479649,10004317950359,695922,10003287775299796352,999867000000000000,3031614233903628812288,765258783272759472524
  61,1748736000000,847624583317064212992505,8479312968618061030,10003618506952,765514,10002988887791466349,999771000000000000,3050479463465254649856,841807783266394329126
  62,1748822400000,772752528031515864474481,7730716567765666338,10004129766432,842065,10002717172384636110,999796000000000000,3059282696587322589184,926012783260276302088
  63,1748908800000,721044434707951272586349,7213617584493383177,10004400890238,926271,10002470158421096447,999797000000000000,3140113598219517165568,1018643783253448646485
  64,1748995200000,652534922974290446971132,6528469712474687738,10004782093068,1018898,10002245599159432809,999809000000000000,3126052072293655379968,1120525783249795006288
  65,1749081600000,595389136417056117422118,5956691471116940918,10004702986291,1120787,10002041455612862440,999775000000000000,3137489030984634466304,1232604783244690179878
  66,1749168000000,504136179047388017551348,5044056088002135962,10005344384395,1232865,10001855870167099960,999813000000000000,2922465331792363651072,1355892783239874359855
  67,1749254400000,468396867992755167256826,4686434914079345292,10005265266103,1356151,10001687155693805323,999779000000000000,2986788561048830476288,1491511783235183809356
  68,1749340800000,433851806990223336367647,4340902680348652992,10005496370899,1491766,10001533778380680559,999776000000000000,3043227984883622608896,1640682783232351694541
  69,1749427200000,391513867715544391664694,3917349716437397098,10005647409873,1640942,10001394344866673668,999765000000000000,3020919785947159592960,1804780783228441738993
  70,1749513600000,381206879416893966021621,3814332613001087113,10005938557131,1805036,10001267586757285309,999768000000000000,3235623040105133375488,1985279783225940240057
  71,1749600000000,362869780472278114027188,3630994693527275127,10006329788062,1985539,10001152352320159411,999781000000000000,3388109088757723430912,2183840783222339540833
  72,1749686400000,325577002154667206395926,3257938679649605260,10006660968338,2184092,10001047593824412549,999788000000000000,3344005843633537810432,2402245783220172877683
  73,1749772800000,283053808454589703809282,2832522904216409715,10007012163805,2402501,10000952358475878570,999797000000000000,3198085206424156110848,2642496783217778012545
  74,1749859200000,250164612252874051472920,2503265319804286712,10006472527273,2642751,10000865780839782401,999717000000000000,3108965936749162790912,2906771783215678882990
  75,1749945600000,223549874993123140074193,2236972719238541407,10006593469611,2907026,10000787073892191080,999703000000000000,3056062504165804867584,3197468783214145184675
  76,1750032000000,204285402934052257389785,2044352462937740736,10007335000816,3197728,10000715522228833694,999751000000000000,3072201486114511912960,3517238783212479654831
  77,1750118400000,186887160662815032241002,1870199545071671543,10007105562730,3517500,10000650475275829587,999702000000000000,3091535262734795407360,3868996783210279140681
  78,1750204800000,166229777346548334737494,1663682065414911995,10008327581084,3869250,10000591341534250072,999798000000000000,3025164550551060348928,4255921783208773846212
  79,1750291200000,151699231572447796896880,1518269384886281425,10008418428680,4256175,10000537583587359574,999781000000000000,3036825833358820376576,4681533783207646464986
  80,1750377600000,138229452936921633465233,1383555168874466627,10009119905190,4681792,10000488712778742473,999825000000000000,3044106466378222403584,5149715783206175673106
  81,1750464000000,119900194394796310574085,1200100306542079478,10009160640645,5149971,10000444284735969948,999803000000000000,2904512202796982861824,5664713783204907228486
  82,1750550400000,102751403077703746089773,1028486226261415320,10009461627338,5664968,10000403895596052626,999807000000000000,2738081768730430799872,6231202783204044352142
  83,1750636800000,91661008616452293985092,917501263190060950,10009722531303,6231464,10000367178236136192,999807000000000000,2686870846253241991168,6854352783202789732456
  84,1750723200000,90622635619881773197099,907135614017658875,10010033451495,6854610,10000333798790370764,999812000000000000,2922163491498443669504,7539817783201617871028
  85,1750809600000,83322655103039457885683,834177731479271353,10011415628171,7540071,10000303453820196320,999924000000000000,2955854377067005083648,8293823783200667292800
  86,1750896000000,74660851026194041277621,747436176656926640,10011085681232,8294078,10000275867487000069,999865000000000000,2913336480309923282944,9123223783199911867607
  87,1750982400000,67680243148332572722222,677574423929203988,10011406466791,9123485,10000250789020940384,999871000000000000,2905129764666059784192,10035574783198897346805
  88,1751068800000,61912705976931521353160,619808486662581742,10011006252796,10035833,10000227990404799853,999805000000000000,2923196434214212337664,11039159783197939322925
  89,1751155200000,56624659241039986203334,566907817861402561,10011677340930,11039416,10000207264384400325,999846000000000000,2941066312663911366656,12143097783197104261814
  90,1751241600000,52873491794383733605940,529343874877988202,10011517244530,12143357,10000188422551350731,999804000000000000,3020800632160007487488,13357431783196222680469
